0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,LABEL
21629.80233,5.963478659,17.355212,402.767522,-2.726125381,406.7565778,-16.51816465,-22.94236244,-6.750868147,-47.72980093,-342.1889452,7.944326186,-545.685111,7.358066787,-356.4975853,23.32122311,18.47269828,18.58779875,63.05722131,2.081916109,66.17236898,255.7788618,-12.49664465,463.4523918,-21.48862257,478.1155529,-9.734660617,282.3355127,-24.9667307,-12.04851438,-25.88580574,-50.65720862,-5.348731167,-87.28407432,4.531575565,-67.9866745,-161.3021003,16.04815846,-346.1233059,33.94275926,-405.6106305,28.58114853,-378.4264886,8.975921804,-196.321229,21.32036555,4.919611068,26.98400168,32.83533635,6.211927669,69.70797461,-13.39506381,89.34416507,-11.64594237,52.35026716,76.8056314,-18.39276155,217.804205,-43.8451763,302.0851422,-45.60915175,320.3377973,-26.6874973,262.8654119,-4.945819332,111.346809,-13.45422089,1.635000864,-21.8029781,-13.07063036,-3.925997943,-44.46022035,21.60833361,-70.37072031,33.5354109,-68.10449546,17.76398465,-22.2345787,-16.34857501,19.45544963,-103.0261708,50.61095428,-188.7748491,59.75995236,-237.3099444,43.60542419,-221.6845546,15.39121843,-148.8475673,-1.757566041,-38.57285303,3.299443521,-6.582784182,11.75564219,-5.061725552,-1.277316946,16.51812801,-28.59963254,43.17769881,-51.42123549,51.61390458,-50.80859103,27.49833472,-21.67609594,-16.57589163,-12.89437215,-19.27803177,20.94383005,-53.96084609,87.39411199,-70.17185119,146.3383428,-58.98621354,162.7489329,-27.22200942,124.7913733,3.619672426,51.47781816,9.982201727,-14.47120977,6.836495351,9.314356918,0.698475872,18.66272338,8.275798537,8.965227594,33.6867377,-13.25619397,63.27812352,-28.14863528,76.83506288,-16.6307032,61.76983515,24.75408699,22.70957531,56.97607635,11.54542043,18.00400169,18.63149196,53.90744996,-15.00771779,76.22588048,-64.92485819,71.86071899,-98.08809032,40.53269664,-90.28513165,-1.049077596,-42.85417181,-27.05365282,19.04734466,-18.30112503,44.7899749,-14.75859294,-9.701001527,-12.67065364,-26.01803355,-15.37937061,-27.78142533,-36.17637452,-13.65908858,-67.9320001,2.726720875,-92.51624726,1.526203571,-92.69109098,-28.15105868,-64.5099033,-79.1255538,-20.8349509,-92.10668199,13.04155751,-15.86894623,-16.51543261,-50.74482589,-19.55470519,-77.60467401,6.951635347,-81.11896473,40.19177917,-54.46441888,52.30434809,-7.313597351,30.32893895,36.23300591,-15.21600098,50.81052608,-58.70276946,25.31151185,-53.80736808,18.80818168,8.051840934,21.46669241,26.77725697,20.76301967,37.44124432,16
21625.80233,10.11319852,6.089852186,411.6976522,-1.106762454,418.9520849,-29.08063761,-7.980735321,-13.45372663,-17.15905982,-359.3446837,3.400586861,-566.8969777,2.988368391,-386.6811613,44.50098579,6.220805033,38.67825549,22.47748061,11.03345295,25.1125163,281.8927403,-5.892603648,494.4780209,-9.23474136,522.8938885,-3.951563308,337.4858137,-54.70190703,-3.693577976,-59.15860609,-17.48255104,-31.69645686,-32.85463262,-7.399184671,-28.51072078,-191.7528625,8.587842529,-387.3138723,16.15800903,-455.0776902,12.38794118,-455.7648149,3.615092941,-277.2313524,58.83311868,0.875981505,72.65248043,10.28234092,48.3954686,25.40097699,21.21487359,37.18104663,3.087673841,26.6341997,102.3880759,-11.34756738,262.5681327,-23.81532306,354.6714433,-22.19431326,394.8512731,-11.73297132,373.4765335,-1.864557229,212.4530314,-56.88045186,1.765451016,-78.0178529,-2.210673342,-59.2431739,-14.57877772,-32.24848574,-28.33968952,-8.783183425,-34.45767804,1.271989638,-19.44017767,-25.71474772,13.90583567,-138.8997965,31.81461309,-237.7522348,33.59430458,-304.6440166,22.18062779,-320.8596867,6.912792349,-284.9527062,-1.158614375,-149.3395587,49.5568407,-3.867004096,75.24137299,-5.407649016,63.27386929,2.323138852,39.15981785,15.37929395,13.11463172,25.3702539,-3.783895512,24.58137654,-5.067032032,7.419463877,-29.89991202,-15.92523439,32.86536554,-39.36131805,121.8978032,-46.01466241,199.6380004,-35.50371646,243.0114504,-15.48389741,241.1318215,1.680165212,198.6962281,5.116304829,93.00790616,-38.15618802,5.203565952,-65.2981616,11.51515419,-60.49146712,9.386053259,-41.25975128,-0.508933824,-15.41452364,-11.91153467,6.207259546,-16.29637459,14.71894881,-8.181357677,7.810062426,8.526484617,60.70236366,17.07382765,43.882484,45.4281934,-22.80386933,58.15216893,-95.78993311,51.06361832,-152.5973391,28.60297925,-176.4937515,2.65976469,-163.4512949,-13.06596689,-121.7793906,-9.545996025,-47.11070249,24.40688268,-5.679396428,49.95147089,-15.43386067,51.76677646,-18.89857317,38.5740418,-13.91479699,15.34323052,-3.740487027,-8.499371365,3.918463412,-22.99627886,1.585658209,-22.61472787,-13.52798135,-9.22142201,-27.13156738,-67.61266053,-17.10430043,-86.11047205,-48.9939942,-48.42221992,-68.26034002,7.447270873,-67.10605701,63.62289712,-45.71010389,101.8382693,-13.48957978,111.7676759,14.77099619,94.39791203,25.8865717,59.27030265,13.92404954,13.69327532,-10.29607333,5.304496851,-31.54237403,16.85735132,-38.65833102,25.09166098,16
21523.88372,6.834011902,22.99792841,541.7797183,-5.625907785,545.9954919,-18.97486095,-30.39448127,-8.917090595,-62.74692068,-450.8632591,16.56413738,-728.2162529,15.42506767,-466.290504,26.96987332,24.40744479,24.7717096,82.91115385,6.828259617,85.39547236,320.0410252,-26.53501706,605.4980612,-45.50132684,621.4309148,-21.23850008,349.8832886,-29.35233361,-15.66821436,-35.24842892,-66.52996439,-19.00618966,-112.7707012,-3.830187298,-84.52259276,-174.6582581,34.82831317,-428.877911,73.14555041,-515.2489446,62.92842086,-465.5488124,21.54245376,-217.3237503,26.1312493,5.721535137,38.43217353,42.61908298,27.15732279,90.28873057,10.72510872,111.4307213,0.547448674,59.64208849,40.6049576,-40.70888316,232.5463097,-96.44710957,362.3235044,-101.9846794,383.7336292,-64.41331281,288.2051754,-16.17442553,90.38909831,-18.6605048,3.794849102,-34.30978261,-15.41147708,-29.81564407,-57.48229563,-15.52236665,-88.6623686,-1.651473452,-78.18712541,2.325189508,-16.05581978,61.68334878,43.52417195,-51.46631784,113.3077437,-192.1770329,135.8988534,-265.7354392,106.1163996,-234.6111148,49.42896065,-118.6929009,6.317314375,12.52073435,9.168312093,-11.47984622,24.60489004,-10.59805443,26.90478909,20.18709147,17.41309496,55.47959374,2.762158852,60.91083132,-6.288392373,20.00650314,-4.159617139,-36.77513082,-121.2578668,-42.86918715,-86.72215462,-121.7610411,35.09862314,-161.5182205,134.1896892,-144.3740444,157.0671792,-84.55718453,92.9688442,-21.32644271,-18.2446568,5.85302125,-79.81701712,-0.150369531,16.40501027,-12.17622889,31.55924517,-19.62293009,15.38313693,-16.25516153,-17.86348791,-3.811936805,-35.84653846,8.393104389,-12.51217952,11.34253272,50.59876753,4.522011914,87.76815628,137.8425422,38.75841249,167.1691648,120.4856584,84.85223381,175.5624736,-12.4575969,175.4477451,-70.2005147,120.3545701,-55.33978258,42.28815345,20.03352727,-13.65826419,107.0599696,-17.73570625,108.3041436,-6.193596794,-18.22199285,0.2401218,-44.92186772,10.01355275,-43.89587507,12.51444583,-17.79802207,4.624411275,7.689624237,-8.028113725,1.900338469,-15.4323777,-46.46712423,-12.29225361,-118.9120106,-3.269601289,-126.9245651,-120.2117446,-31.73579905,-189.4512566,-109.3500737,-154.6358101,-175.5246517,-80.74040812,-194.8135041,-10.7299593,-153.0513137,12.44577405,-69.71653984,-23.48695082,11.20729661,-91.21449406,48.02802557,-143.5558031,26.92700969,-102.7694917,8.386702816,17.14605634,8.352446975,49.73968883,-0.411887129,61.82846287,16
21431.25581,-72.5334587,60.99952889,611.8975638,49.92625297,629.255248,195.4938877,-77.91650327,94.72406646,-163.4542057,-376.2163,-126.9725107,-777.0214948,-131.2820702,-432.7274297,-262.1823753,55.79659119,-254.5641211,207.5612187,-73.41852842,215.2607163,106.6069991,148.7295776,490.7881046,334.7382978,548.1562128,166.1610782,194.228125,262.6877217,-27.26108363,339.2534316,-145.4162914,195.6111675,-269.8397452,44.84279938,-205.9448785,85.45025059,-113.7775577,-159.0165231,-394.5608347,-382.1002468,-426.3070624,-268.3065237,-148.5257939,0.604732633,-212.2784789,0.73954199,-336.2375996,66.33176076,-255.7188143,179.7072542,-117.7761879,252.1348558,-17.24700975,149.4309517,-143.5178215,50.34799821,-85.05117668,306.0754338,177.4072483,510.019526,243.6444433,386.0715009,35.55022171,95.18205485,-98.33003591,140.6866628,17.5166521,267.0752922,5.285881892,244.8590561,-67.81476866,148.8919502,-151.4840142,44.41130875,-174.704233,-2.036609962,-76.81004315,88.12567884,2.604632188,170.7930738,-141.2452127,-5.263208261,-408.5208608,-190.5327068,-476.1222573,-117.6150878,-255.1611935,88.02134067,-35.11629125,96.21317294,-77.39743897,-25.1195913,-172.5005512,-52.08896724,-183.424511,-28.53344705,-133.4869501,30.43240049,-53.35619182,81.61169046,4.886973869,79.6879594,9.658341348,21.16161166,6.970941752,-18.97643638,-117.2821669,0.547471289,-87.60340902,205.9527134,108.0213647,405.4485815,183.0432922,336.4691681,33.06860289,105.1990995,-97.34669848,-5.848127643,-33.63089852,40.35257848,23.4487452,91.96927736,68.68267506,107.3927848,84.67523964,87.61534417,66.61894114,42.39786723,26.76032428,-5.013060608,-6.691211218,-22.43603968,-10.0877886,-7.687505647,-1.967490118,-65.21614365,-1.116989784,7.855556661,47.43113555,95.83844903,-23.49646695,-13.42446941,-236.1086758,-178.2071615,-322.4374905,-149.0691535,-168.9827209,2.695885683,-0.469331838,35.13266187,16.52385764,-34.89642584,-31.79462907,-16.32991749,-48.19127797,-60.73975064,-49.63489968,-96.13853062,-37.76283244,-112.63888,-19.43123461,-106.6101588,2.946745655,-76.35718009,19.7381926,-40.20833375,15.36023711,-10.48902448,2.298096385,17.26542419,51.3999455,35.34771941,67.08077191,-0.808416511,-50.23165476,-52.24338122,-62.28406996,64.99679307,95.66529562,232.5995556,190.2494728,208.8945263,96.29789703,44.97043904,-1.69117401,-30.47201215,37.9332605,-2.651368916,68.75179574,41.4890299,8.157476483,42.03196457,40.2376826,26.23712433,75.80831308,16
21598.94186,7.527874321,28.88237051,444.8589744,-0.214600924,454.8977855,-21.93517391,-39.49856201,-9.367289971,-81.57892055,-379.7638667,0.912703988,-611.2892631,0.404427888,-416.7256793,34.51364731,35.66482383,27.34842954,111.5677977,5.75530935,120.2824629,286.2777444,-2.314013797,521.8788412,-2.039437143,560.0503974,0.058174946,358.4021908,-44.375823,-29.91050656,-43.20075126,-100.7355842,-16.96880796,-164.4972936,-0.435480428,-139.3323859,-182.8006377,4.575515872,-393.4074235,5.838629617,-478.2398973,1.254513595,-481.7537279,-1.413416602,-286.7523427,50.97245713,23.00992746,55.87598956,84.44114137,27.3322647,148.4856468,1.665108046,190.5128538,-5.695071067,137.4174713,88.18416296,-7.492856639,251.1038022,-12.29900779,360.5188525,-6.322859991,411.554885,2.167472222,385.5747021,3.681342276,209.464093,-54.02137973,-15.76862073,-64.6940748,-64.84615532,-36.38253726,-124.3018192,-3.889776535,-171.8051018,15.99674675,-187.7764819,11.64659024,-117.458793,-17.38319925,10.53598355,-120.8673121,20.8243686,-229.8525507,16.05374075,-310.3198185,2.550645865,-329.6965627,-8.323715015,-281.883814,-6.67960053,-133.912574,53.41012408,8.883963989,69.25127793,44.2272621,43.72102195,95.06985125,7.510212312,143.3987382,-23.23866899,168.9287824,-33.17264745,160.2617242,-16.52331846,85.46622007,-21.52256736,-12.99729527,23.30117262,-29.83620748,109.9468776,-29.514402,197.5871187,-14.1492664,248.8847264,5.744462238,241.645932,16.72189563,180.6627158,10.08290506,66.28068718,-49.17108691,-2.878748693,-69.3084157,-24.58969786,-48.93991217,-64.15857514,-12.5649065,-108.8371005,26.02313524,-140.1497574,49.70648464,-143.4115301,47.27314689,-116.2212952,19.67844175,-48.82971307,28.31173065,14.20835678,30.4091945,37.22191581,-19.80647758,44.1250977,-93.68266891,31.46124322,-158.4957402,6.050541727,-183.2276296,-17.90332867,-156.122211,-26.43855168,-90.2933845,-13.49069915,-11.04927559,41.563249,-1.900225476,64.77989804,7.467793083,51.57631447,34.63090727,18.6646917,72.06796915,-23.77508746,104.9005943,-58.88465259,117.5627784,-71.51283192,102.8179056,-56.41404234,65.8520885,-20.8101583,14.57747811,-9.61059149,-13.75644839,-39.89350582,-40.98393014,-30.11152236,-56.41056138,15.08079986,-51.01502169,74.6366061,-25.80804966,117.4531787,7.594674766,120.2228547,32.54802035,80.47056927,36.30912519,16.83135189,16.48126655,-29.20655427,-31.20253803,5.255534978,-55.86164929,6.103707319,-51.1669284,-8.915584166,16
21494.75581,4.317974214,28.31993693,560.2059199,6.69010364,583.7923078,-12.67563275,-39.43062103,-2.572800131,-76.04890745,-415.52849,-14.87051328,-752.2987198,-18.70161983,-495.2749463,20.20815784,37.23550046,8.508332912,105.292738,-6.756104844,99.97179772,234.8778167,10.66721149,560.1231024,41.65823651,640.7960919,27.02443332,368.1317564,-26.36195669,-32.65990572,-16.3971325,-97.87405752,16.57494327,-136.7919762,18.79774332,-93.18802374,-78.4007256,5.548116792,-318.8837438,-30.13531037,-483.1982082,-60.48280934,-480.4385392,-30.43269342,-226.9108749,30.50720189,24.9375637,26.27765341,83.78204293,-16.74382413,122.8322076,-49.56125535,124.8798523,-30.23673193,59.26964836,-12.96760698,-26.26787567,107.8217931,-15.01681502,281.7892041,44.5828716,372.2505206,68.68795675,301.9854538,29.06730783,96.06413806,-31.90811521,-13.91271805,-36.72431766,-61.73734965,5.072543713,-99.23188258,62.2424876,-104.9619875,81.8484264,-75.8917742,38.73575404,-10.57378365,31.06570578,41.42326667,18.19334536,73.07354938,-99.66814187,20.00285964,-228.3991183,-52.37094702,-248.2454945,-66.56337838,-136.1890723,-24.23197694,5.857806034,29.8729647,0.403283577,45.07439716,31.9184737,15.91220861,66.39753489,-51.95498943,74.36887275,-109.744094,53.77986624,-106.9063386,8.213459322,-43.18830614,-37.30857756,3.055330564,-44.03467226,-46.82578505,-115.9693164,-16.87738076,-104.1553286,89.07320115,-18.73752052,168.9567352,53.74465651,132.3246728,56.9107442,6.511645386,17.83295022,-69.6654326,-24.131056,13.8184688,-48.26803046,3.27740402,-39.76672501,-26.22635304,21.82824269,-36.72016543,106.6858737,-22.07208836,149.8830621,10.19653193,121.0108489,56.21184835,43.38835124,72.08485093,-55.12842255,33.68844538,4.337739171,124.0073273,53.5767715,167.6514965,12.20366428,113.4786566,-79.38726401,10.92621426,-113.7447005,-50.52050127,-40.80740275,-43.83196466,75.29062778,-11.70577334,95.96113072,15.29069189,-26.43231659,44.0929057,-39.32953924,58.40806227,-17.47692451,18.1937135,-3.473117157,-75.18835703,-12.88606691,-159.0281253,-35.34653124,-175.3730306,-65.49229924,-122.7425319,-101.059645,-39.74425931,-88.62330364,96.16852712,-16.26416755,64.79222535,-95.71441525,-27.10940301,-181.5521678,-59.21551472,-187.4422542,-1.835828845,-100.2934032,73.43385448,2.24302511,70.55167012,45.25104403,-17.97293256,31.25942702,-109.8113772,7.079937042,-92.92067245,-5.078395466,35.21014465,-32.36461097,70.56576126,-65.04647617,59.28972465,16
21526.26744,13.83047432,-14.07001809,537.3074755,5.71519798,542.7758667,-39.45965683,17.56083666,-16.79074339,39.06002721,-444.6416756,-14.71562243,-722.4335691,-16.50957756,-463.5449367,59.38166952,-11.1268489,48.09311182,-48.80517656,9.342253057,-55.67712239,315.2027106,17.24641272,598.0406578,42.55991853,617.205257,25.52520189,347.900699,-70.95885,2.174642382,-72.95384814,31.1168699,-27.3446218,69.76602801,0.511725191,61.55798895,-178.1234799,-11.44222811,-424.1811161,-50.06183113,-511.5023213,-65.97075084,-463.5945636,-31.97450517,-216.096673,72.93089351,7.136922221,88.26925132,-6.576720506,43.28619099,-45.16614184,-0.110409459,-77.60835876,-9.856600906,-57.9854985,60.60930968,-1.788530099,239.8730951,33.68228227,363.4782376,78.20447452,385.1311824,82.99740018,288.5040098,35.56028932,89.19141632,-65.4225788,-14.64221416,-92.34948372,-18.81991451,-55.75102626,11.24407359,-4.01356023,51.82619449,26.160442,74.02519389,16.10499509,49.38574438,19.5645759,19.1119772,-81.59971029,3.953766875,-206.0335802,-54.15295259,-274.8079207,-99.65180215,-241.0713412,-92.91568975,-119.9472658,-36.48427276,15.49790729,49.74104411,18.73597864,84.9604125,39.10319724,63.30089551,23.48655401,12.68060949,-16.62914499,-33.28910518,-52.40672316,-43.6084864,-64.56776609,-17.80141202,-41.69104332,-57.79438584,-35.9165988,-26.74300654,-53.28010431,70.05339572,-2.140845658,156.632979,72.14917062,173.7624998,113.6818368,102.48671,96.2316093,-18.99571479,35.3272204,-87.48652063,-28.11827428,-18.77270487,-67.19201585,-49.91134168,-64.59423506,-50.67560583,-24.79064726,-18.75720874,28.30414608,23.36034086,58.36925756,50.44456013,48.41661245,56.56501692,14.98861952,40.14840923,61.73525947,47.83358751,78.88823177,101.0981684,24.07522337,76.11388869,-53.31165013,-5.468514671,-100.4872537,-87.45650937,-76.78351261,-120.8210796,11.4293334,-94.36094847,114.3200605,-32.83798251,124.1631123,3.472455865,15.18258625,41.30687251,49.58154912,58.66810725,64.4069626,37.52838479,45.49885776,-11.98289096,4.980648265,-56.05697579,-31.97635957,-65.51361783,-50.30325952,-40.72826798,-56.3811779,-9.038747194,-47.38754933,-46.59066488,-52.08853135,-85.01329948,-134.9405378,-70.79169166,-147.7643495,-19.94080816,-82.66209639,34.6004726,19.534757,47.01743108,100.1998762,-2.369512724,122.4385606,-88.95266358,89.08935959,-162.5258615,29.70015794,-129.8574624,20.85714834,-9.273416191,-10.60548363,-39.43446198,-45.36201367,-62.69781679,16
21498.11628,16.29683126,42.22267807,574.6114666,1.207975842,588.9935754,-46.42614183,-56.42494137,-21.9407676,-117.883204,-474.4344711,-2.856749335,-783.7717308,-3.808067541,-527.1795191,69.76597785,47.22089795,62.4910784,157.4730961,18.72804213,169.5319905,332.8192055,2.47636633,647.509616,9.159167488,701.8642659,6.898010555,435.1026367,-83.58952013,-33.91214928,-93.85902549,-131.5945908,-53.29662201,-226.2714228,-13.71986901,-188.2203057,-180.2696294,0.470254333,-454.8846786,-8.514687811,-580.8717573,-17.03992616,-579.7630498,-10.61361802,-326.5481426,87.22873129,19.03687273,112.346633,94.15340047,79.89592098,188.4837583,38.95691903,250.8299621,7.406041606,173.2515488,47.00600796,-5.588301525,247.4015016,0.271277239,409.8556564,17.49399396,481.2736541,26.97476835,435.649507,14.86082514,216.390548,-81.92563149,-5.274940353,-117.0425279,-52.27105541,-95.29588482,-133.752752,-58.10743288,-207.7665737,-20.87421614,-230.2803432,-0.415946004,-131.71469,44.56780288,11.65974304,-66.1844277,14.44117857,-225.7151018,-5.615993692,-342.1479738,-30.40342986,-363.2660246,-38.73883673,-289.196636,-19.31721323,-117.7766269,70.24522195,-5.136940938,109.6407227,13.48517332,98.69544033,72.43566952,68.69467789,145.3021445,30.63259398,188.9174333,0.86336896,174.2462195,-6.533985481,75.94554428,-84.5717411,-17.03067951,-58.29137823,-32.07926686,65.01118447,-16.88555432,192.5189859,17.26288089,261.1983427,47.03615008,242.7384892,51.40268892,157.8665478,23.49126641,40.06620138,-55.33524786,10.84774162,-93.66102346,15.89093802,-91.613884,-15.54514517,-70.12549778,-75.17343428,-35.19502596,-128.8144722,-0.271756604,-140.4504621,19.00008873,-99.40555333,12.70774453,-19.8977221,76.47987372,20.14582395,112.6320746,47.82005192,45.21637543,44.45885122,-62.1979273,10.39471164,-151.7548551,-35.20422806,-177.5197996,-65.96005391,-133.9950586,-63.50490186,-54.17833046,-26.82186146,12.16306231,40.26726268,-11.59781718,73.44242354,-32.02102967,77.24764322,-27.63448607,63.66198653,9.935222988,34.28228566,61.1630273,-1.694702177,91.24072883,-29.7509062,76.89745477,-36.58419893,24.56528237,-17.43353434,-24.41437865,-34.31740763,-20.04937369,-101.6647105,-57.12156968,-93.2316862,-69.50628088,-26.9026834,-45.48719058,56.87426111,5.367029135,108.0867307,57.65376204,100.8737478,84.79115517,47.53126254,73.35280825,-15.64477256,28.7941697,-39.07412696,-27.55210702,8.161218394,-53.22356539,34.14080651,-59.5797337,51.39865797,16
21544.47674,15.58124744,25.78679058,511.9727995,1.725167696,520.0519818,-44.12614553,-34.79638682,-19.63094816,-72.46912345,-420.8370578,-3.78795939,-690.7047577,-5.426413782,-448.9476191,65.43289724,30.09942475,55.69466265,97.71005693,12.93805896,105.7351289,294.8115397,2.22423282,567.9651731,12.19420561,596.5198235,9.760934089,343.9766781,-76.50879461,-23.24214701,-82.9091295,-84.28112447,-36.99826827,-142.312499,-3.374385865,-120.4007296,-164.1023458,3.794927798,-398.1867358,-8.279584936,-491.2062783,-22.73899532,-457.5431135,-14.79682459,-222.1008515,76.46380171,15.40350357,97.59552499,64.65858451,56.0205635,121.9977752,10.22510185,161.5608555,-7.12233443,115.6004372,56.99747357,-13.33634366,222.0111782,-8.780365882,345.3945011,18.58571715,378.1526157,35.79752249,296.3371181,20.20688581,101.4514485,-66.38513079,-7.783561024,-98.61876013,-42.21136338,-67.85973306,-92.27157178,-17.33873425,-137.0249622,19.25773236,-154.3502659,16.58574355,-94.449622,7.995271584,24.00562451,-77.52693121,36.28645231,-193.8404824,6.718771867,-268.0194206,-34.26157034,-247.4716756,-50.55426943,-137.0239745,-25.32507191,2.23818066,48.80059593,1.346930191,87.23213916,20.39723151,71.74037705,58.23115069,24.73762036,101.0734708,-25.56260483,128.6116168,-45.96582963,125.0512236,-23.47600467,62.68951708,-26.25406031,-32.78954271,-10.31497895,-67.26344924,69.18141841,-49.004915,153.1413722,4.757111077,179.3719662,54.43220653,119.1158935,65.14181372,0.515763641,29.31360902,-78.21315605,-27.0201064,3.330446725,-66.43071144,-2.028056653,-68.15089208,-25.18603462,-32.20117603,-59.88189922,23.68535045,-90.87857261,64.8288344,-101.045569,65.55525268,-81.63116219,26.97762519,-26.92491575,6.411655309,37.12607331,35.24757449,92.92538179,7.128038707,97.32854348,-57.99909782,47.54429196,-107.7018212,-25.22788081,-93.62598299,-76.37477252,-10.30925521,-77.1095713,98.95614532,-31.3813703,121.8831676,4.564742105,-6.093468383,40.1678817,-11.18854687,58.49449778,-2.458087317,39.19787519,19.99929489,-13.18106125,47.68625834,-68.80640122,65.89270957,-94.0883755,61.86760403,-75.66799383,33.1939383,-27.08280139,-6.929488527,34.26247167,-35.80342355,-8.860335006,-105.7956928,-29.60876893,-137.8705805,-1.231384005,-108.701587,47.25618791,-31.47352307,65.67649616,51.56025706,22.85469931,96.20602799,-67.42007423,84.06025801,-155.4475296,30.98899397,-134.6448901,15.27470843,7.144149022,-12.68584718,18.7703107,-44.70988869,21.94920287,16
21541.88372,17.62932328,21.43767741,513.4029616,2.220667346,522.4811439,-48.95692017,-29.3538118,-22.32232916,-60.04379909,-416.9594429,-4.701303542,-691.1807909,-6.809388727,-448.3182158,69.47771806,26.64944701,62.02131477,81.97129055,15.19571333,86.69407003,286.0723438,2.15717828,561.4192622,14.75716322,593.2097744,11.74355724,340.2234778,-74.97753997,-22.70730205,-88.12686147,-73.71871573,-42.30352524,-117.6085006,-5.420156446,-96.05262862,-154.8211228,6.261874546,-385.2111607,-8.155967987,-482.1377664,-26.4532006,-450.4888634,-16.96865948,-217.4362822,64.80192056,18.19912211,95.34583731,61.72179399,60.39436646,103.6279214,15.21398916,128.913037,-4.587301806,86.09074199,53.71376747,-18.75818794,208.3323585,-15.50629162,331.0038059,18.59498722,366.863729,39.93329759,288.5255676,22.11929521,100.0950233,-41.78527682,-13.78395902,-82.86868855,-48.08980858,-65.98077959,-83.40393058,-22.15107835,-109.5781687,12.59768968,-113.4381258,12.63233288,-58.33925041,-0.51048244,31.55060082,-71.83187503,51.11902092,-178.7583469,15.88622354,-252.5583023,-34.5911003,-236.5056215,-54.2776868,-134.0090374,-26.58010937,-4.891644017,11.34017191,9.957036288,54.27481138,34.92178992,58.56693796,60.68190638,25.1745291,81.79201542,-17.37747197,90.30819139,-35.07343194,73.87954293,-17.38456798,17.46638871,-3.848136787,-40.3552247,-0.289818046,-87.84351941,60.52747512,-69.35940026,136.4837669,-4.448748523,164.6100141,55.12721119,112.9057402,67.65949839,9.029212143,29.64364257,-58.01745644,19.94700595,-6.972771884,-16.37918278,-23.8260598,-40.56844133,-39.2635459,-24.20865835,-51.02611652,17.58340302,-57.34011951,49.71627801,-49.98983915,48.50506661,-17.25982844,18.66287854,29.66443832,-26.82379119,42.06981065,6.591128279,113.3553192,2.856900871,125.3547496,-45.02185863,68.18343483,-90.15518422,-18.24195,-82.48376601,-77.23701962,-14.04690659,-77.81997926,73.04108354,-30.71112907,86.23798889,-45.81446127,4.850700327,-22.5405464,15.64935889,16.52445417,22.13725399,20.09689022,22.92880626,-12.88269326,21.47065283,-53.42311251,16.30820342,-69.56091422,-3.20137857,-52.32540331,-46.63364927,-17.2842982,-75.26237681,70.81403742,-35.98025283,34.51519654,-118.6806622,-9.656332829,-165.002088,-5.713146767,-136.6112625,29.36955265,-47.28536092,48.65789064,48.23810072,18.6322262,96.79642538,-49.38175137,82.70331101,-109.1825844,29.47293981,-84.47245761,61.59468473,-3.442010089,54.63124298,-10.4561132,8.09496781,-10.92105073,16
